actives: 
[824838691, 'c1(CC[NH+])c[nH]c(c)c1cc']
[3632350815, 'Brc']
[3724702181, 'c(cc)c(c)Br']
[3902476875, 'C1CC(C)CC[NH+]1C']
[3917555163, 'c1ccccc1C(C)=O']
[3997326503, 'S(=O)(=O)(Oc(c)c)c(cc)cc']
[280897865, 'c1cccc([nH])c1']
[568857350, 'C(C)[NH3+]']
[718640262, 'c1cccc(c)c1[nH]c']
[732767939, 'c1cccc([nH])c1c(c)C']
[847694221, '[NH3+]']
[1259988096, 'C([NH3+])Cc']
[1313967653, 'c(cc)c(c)c']
[1530636652, 'c([nH]c)c(c)C']
[2583199761, '[NH3+]C']
[2729592972, '[nH]1cc(C)c(c)c1cc']
[2870116227, 'C(C[NH3+])c(c)c']
[2910116112, 'c12ccccc1c(C)c[nH]2']
[2991151069, 'c1cccc(c)c1']
[3417531975, 'c(cc)(c(c)C)c(c)[nH]']
[3446142948, 'c1(CC[NH3+])c[nH]c(c)c1cc']
[3521368395, 'C(C[NH3+])c(c[nH])c(c)c']
[3684013815, 'c(cc)c(c)[nH]']
[3999906991, 'c(cc)cc']
[3999906991, 'c(cc)cc']
[4143444248, 'c12ccccc1[nH]cc2CC']
[64070612, 'c(-c)(c)n']
[103999725, 'c1(-c(cc)nc)c(C(N)=O)ccc(c)c1cc']
[188579722, 'C(CC)(CC)c(c)c']
[191481081, 'c1cc(-c)nc(c)c1[nH]c']
[238929905, 'c12ccccc1ccc(C)c2-c(c)n']
[279073244, 'c1cc([nH])cnc1-c(c)c']
[356606879, 'C1(c(c)[nH])CC1']
[373109870, 'C(N)(=O)c(c)c']
[397564943, 'C1(c([nH]c)c(c)C)CC1']
[448534928, 'C1CC(c)CC[NH+]1CC']
[569400613, 'c1(C(CC)CC)c(C(C)C)[nH]c(c)c1nc']
[681659396, 'c(nc)(c(c)[nH])c(c)C']
[687501065, 'c12cccnc1c(C)c(C)[nH]2']
[698395004, 'C1CC1c']
[716371760, 'C(C)C[NH+]']
[951748626, '[NH+](CC)(CC)CC']
[1053585268, 'c1(-c(c(C)c)c(c)c)cccc(c)n1']
[1173125914, 'C(C)C']
[1211507065, 'C(CC)[NH+](CC)CC']
[1313967653, 'c(cc)c(c)c']
[1329840385, 'n(c(-c)c)c(c)c']
[1534734860, 'c1cccc(c)c1cc']
[1910628644, 'c1cccc(c)c1c(-c)c']
[1945201171, 'c1(C2CC2)[nH]c(c)c(n)c1C(C)C']
[2064358427, 'c(cc)(c(-c)c)c(c)c']
[2153261073, '[nH]1c(C(C)C)c(C)c(n)c1cc']
[2185384887, 'c1cccc(c)c1']
[2296565457, '[nH](c)c']
[2322334069, 'C(CC)[NH+](C)C']
[2322334069, 'C(CC)[NH+](C)C']
[2360741695, 'c(c)(c)c']
[2556496593, 'c(c)(C)[nH]']
[2591432844, 'NC']
[2809037736, 'c(cc)(nc)-c(c)c']
[2841547777, 'c(cc)c(-c)n']
[2925357216, 'c(cc)([nH]c)c(c)n']
[2967043509, 'c(c(C)[nH])(c(c)n)C(C)C']
[2983761001, 'C(CC)[NH+](C)C']
[2991151069, 'c1cccc(c)c1']
[3157481675, 'c(cc)c(c)c']
[3176152828, 'c([nH]c)(c(c)C)C(C)C']
[3176806076, 'c(c)(c)n']
[3255228109, 'C1C[NH+](C)CCC1c(c)c']
[3328541345, '[NH+]1(CCC)CCCCC1']
[3336755162, 'C(C)[NH+]']
[3337420400, 'c(c)(c)C']
[3430106815, 'c1cc(C)cc(c)c1cc']
[3541981986, 'c1(C(N)=O)cccc(c)c1-c(c)n']
[3542456614, 'CC']
[3607735707, 'c(cc)(C(N)=O)c(-c)c']
[3688458008, 'n1c(-c(c)c)ccc([nH])c1c(c)C']
[3757038672, 'c(cc)(cc)c(c)c']
[3785620816, 'c1cc(c)cc(-c)c1C(N)=O']
[3823948837, 'c12ccccc1c(-c)ccc2']
[3861768178, 'C1(c(c(C)[nH])c(c)n)CC[NH+]CC1']
[3940181125, 'c(-c(c)n)(c(C)c)c(c)c']
[3976623167, 'c(cc)c(c)c']
[3980805843, 'c(-c)(c)c']
[3992980168, 'c12nc(-c)ccc1[nH]c(C)c2C(C)C']
[3999906991, 'c(cc)cc']
[3999906991, 'c(cc)cc']
[4115422999, '[nH](c(c)C)c(c)c']
[4180801603, 'c(cc)c(C)c']
[42100094, 'c1(C(=O)C(C)C)cccc(N)c1']
[128522177, 'c(cc)c(C)c']
[216545222, 'N(C(N)=O)c(c)c']
[216545222, 'N(C(N)=O)c(c)c']
[264435932, 'c1(NC(N)=O)cccnc1']
[312306367, 'c(cc)c(c)N']
[312306367, 'c(cc)c(c)N']
[337875000, 'C(=O)(Nc)Nc']
[552536146, 'c1cc(C)cc(N)c1']
[554784868, 'c1ccncc1NC']
[787151992, 'C(=O)(c(cc)cc)C(CC)CC']
[991658066, 'c1(NC(N)=O)cccc(C)c1']
[1122673650, 'c1ccccn1']
[1153219603, 'c(cc)cn']
[1632008334, 'C1C[NH+](C)CCC1C(c)=O']
[1670894375, 'C(C[NH+])C(C)C']
[1670894375, 'C(C[NH+])C(C)C']
[1896930344, 'c(nc)c(c)N']
[1941557940, 'C1(C(=O)c(c)c)CC[NH+]CC1']
[2110118862, 'C(C)(C)C']
[2359349084, 'c(cc)(cn)NC']
[2399075688, 'C(=O)(c(c)c)C(C)C']
[2412500453, 'c(c(C)c)c(c)N']
[2447826885, 'C(N)(N)=O']
[2486053381, 'C(CC)(CC)C(c)=O']
[3083222938, 'N(C(=O)Nc)c(cc)cn']
[3333037178, 'c1ccccc1NC']
[3582871334, 'c1cncc(N)c1']
[3653936326, 'N(C(=O)Nc)c(cc)cc']
[3871239687, 'c1c(NC)cccc1C(C)=O']
[3896507429, 'C(=O)(Nc(c)c)Nc(c)c']
[3902476875, 'C1CC(C)CC[NH+]1C']
[3917555163, 'c1ccccc1C(C)=O']
[327555114, 'C(C)(C)[NH+]']
[353395765, 'c(cc)(cc)NC']
[477226592, 'C(=O)(Nc(c)c)c(cc)cc']
[497870099, 'c(cc)([nH]c)c(c)c']
[530982815, 'C(c(c)c)C(C)[NH+]']
[646027895, 'c1c(C(N)=O)ccc([nH])c1c(c)C']
[847867887, '[NH+]']
[990208612, 'C1Cc([nH])cCC1[NH+](C)C']
[1000486492, 'c12c([nH]c(c)c1cc)CCC([NH+])C2']
[1002821633, '[nH](c(c)C)c(c)c']
[1131999660, 'c1cc(N)ccn1']
[1188879946, 'C(Cc)(CC)[NH+](C)C']
[1343371647, 'n(cc)cc']
[1539773020, '[nH]1c(CC)c(C)c(c)c1cc']
[1668434109, 'c1cnccc1NC']
[1762314266, 'c12[nH]c(c)c(c)c1CCCC2']
[1842114921, 'c(c)(c)C']
[1933495562, 'c(CC)([nH]c)c(c)C']
[1944469626, 'C(CC)c(c)[nH]']
[1971191276, 'C(Cc)C(C)[NH+]']
[2219063226, 'c(CC)(c(C)[nH])c(c)c']
[2296565457, '[nH](c)c']
[2395259406, 'c(cc)(cc)C(N)=O']
[2450978021, '[NH+](C)(C)C']
[2799808505, 'N(C(=O)c(c)c)c(cc)cc']
[2979656826, 'c(cn)c(c)N']
[2979656826, 'c(cn)c(c)N']
[3329741920, 'c12ccccc1c(C)c(C)[nH]2']
[3384631972, 'c(c)(C)[nH]']
[3494582781, 'c12cc(C)ccc1[nH]c(C)c2CC']
[3670939444, 'C1([NH+](C)C)CCcc(c)C1']
[3695767264, 'c1(C(=O)Nc)cccc(c)c1']
[3718462140, 'C1c(c(c)c)c([nH])CCC1[NH+](C)C']
[3766414109, 'c1(NC(c)=O)ccncc1']
[3977327940, 'c(cc)(c(c)C)c(c)[nH]']
[4032310307, 'C1CC([NH+])Cc(c)c1[nH]c']
[4251663098, 'c1cc([nH])ccc1C(N)=O']
[4274281993, '[NH+](C)(C)C(C)C']
[110984097, 'c1cccc(c)c1c(-c)c']
[144278790, 'C1CC(C)[NH+](C)C1']
[231825720, 'c12ccccc1cccc2-c(c)c']
[271891986, 'C(CC)C[NH+]']
[439221975, 'c12cc(-c)ccc1sc(C)c2C(=C)C']
[518888202, 'c(C(=C)C)(c(C)s)c(c)c']
[596613489, 's1c(CC)c(C)c(c)c1cc']
[618671879, 'C(c)C']
[661888323, 'c(cc)(cc)-c(c)c']
[698576738, 'c1(-c(cc)c(c)c)cccc(c)c1']
[888801799, 'C(C[NH+])=C(c)C']
[925824689, 'c1(C(=CC)CC)c(CC)sc(c)c1cc']
[1016841875, 'Cl']
[1044405971, 'c(Cl)(cc)cc']
[1082180981, 'C(C=C)[NH+](C)C']
[1096334908, 'C(C)[NH+]']
[1164642791, 'C12CCC[NH+]1CC=C(c)C2']
[1186925899, '[NH+]12CC=CCC1CCC2']
[1284287208, 'c(c(c)Cl)c(c)c']
[1300048445, 'c1c(Cl)ccc(c)c1-c(c)c']
[1313967653, 'c(cc)c(c)c']
[1573990276, 'c(cc)(-c(c)c)c(c)c']
[1623026378, 'c(c(-c)c)c(c)c']
[1707185106, 'C1CCC(C)[NH+]1CC']
[1829362441, 'C1C(c(c)c)=CC[NH+](C)C1CC']
[1842929960, 'C(c)(=C)C']
[1854141252, 'c(cc)(cc)c(c)c']
[1876457709, 'C(CC)C(C)[NH+]']
[1993862988, 'c1cc(s)ccc1-c(c)c']
[2066103588, 'c(cc)(c(-c)c)c(c)c']
[2070976245, 'C(=C)C']
[2142032900, 'C(C)C']
[2162253520, 'c(cc)(sc)c(c)c']
[2185384887, 'c1cccc(c)c1']
[2199826030, '[NH+](CC)(CC)C(C)C']
[2244629558, 'c1(CC)sc(c)c(c)c1C(=C)C']
[2246340824, 'c(c)(c)Cl']
[2334034671, 'c1cc(-c)cc(c)c1sc']
[2351579725, 'c1(Cl)cc(-c)cc(c)c1']
[2353112200, 'c(-c)(c)c']
[2360741695, 'c(c)(c)c']
[2374925065, 'C(=CC)(CC)c(c)c']
[2439102576, 'C(C)c(c)s']
[2482402123, 'c1c(-c(c)c)ccc(s)c1c(C)c']
[2487927669, 'c(c)(c)s']
[2604285267, 'c1(-c(cc)cc)cc(Cl)cc(c)c1cc']
[2647404995, 'c12ccccc1c(-c)cc(Cl)c2']
[2757200720, 'c1c(Cl)ccc(c)c1cc']
[2906758290, 'C(C)(C)[NH+]']
[2963051997, 'c12ccccc1c(C)c(C)s2']
[2991151069, 'c1cccc(c)c1']
[3007843485, 'c(cc)c(c)s']
[3026277058, 'C1=C(c(c)c)CC[NH+](C)C1']
[3122868729, 'C1C=C(c)CC(C)[NH+]1CC']
[3134468266, 'C(C(c)=C)C(C)[NH+]']
[3405468453, 'c(cc)(c(C)c)c(c)s']
[3452535345, 'Clc']
[3461096855, 'C(CC)(CC)[NH+](C)C']
[3542456614, 'CC']
[3555180921, 'c(CC)(sc)c(C)c']
[3701556356, 'C1(c(c(C)s)c(c)c)=CC[NH+]C(C)C1']
[3886367323, 'c1cccc(c)c1cc']
[3951957695, 'c(c)(C)s']
[3962114891, 'c(c(-c)c)c(c)Cl']
[3976623167, 'c(cc)c(c)c']
[3980805843, 'c(C)(c)c']
[3982076256, 'c(-c)(c)c']
[3999906991, 'c(cc)cc']
[3999906991, 'c(cc)cc']
[4022480350, 's(c(c)C)c(c)c']
[4216335232, 'c(cc)c(-c)c']
[4274660548, 'C1CC[NH+](C)C1CC']
[683207357, 'c1(F)ccccc1']
[1386528137, 'c1(C(=O)Nc)ccccc1']
[1695050967, 'c1c(NC)ccc([nH])c1c(c)C']
[2737659927, 'c1cc(F)ccc1C(N)=O']
[3212115957, 'c1cc([nH])ccc1NC']
[4021335037, 'c12cc(N)ccc1[nH]cc2C(C)C']
[4111524425, 'c1cc(N)cc(c)c1[nH]c']
[43357009, 'C(C)(=O)Nc']
[178555705, 'C1CC(c)=CC[NH+]1C']
[265558521, 'C1C[NH+](C)CC=C1c(c)c']
[356376712, 'C(C=C)[NH+](C)C']
[406330242, 'c1[nH]c(c)c(c)c1C(=C)C']
[411967733, 'C(C)(N)=O']
[545470229, 'c1(NC(C)=O)cccc(c)c1']
[888801799, 'C(C[NH+])=C(c)C']
[925430293, 'C(C[NH+])C(c)=C']
[1096334908, 'C(C)[NH+]']
[1570377143, 'c([nH]c)c(C)c']
[1586861375, 'c(cc)(c(C)c)c(c)[nH]']
[1675363331, 'c1c(NC)ccc([nH])c1c(C)c']
[1675950859, 'c12cc(N)ccc1[nH]cc2C(=C)C']
[1804141701, 'C(CC)[NH+](C)C']
[1842929960, 'C(c)(=C)C']
[2038063310, '[NH+]1(C)CC=CCC1']
[2070976245, 'C(=C)C']
[2399339101, '[NH+](C)(CC)CC']
[2561749179, 'c1(C(=CC)CC)c[nH]c(c)c1cc']
[2694309085, '[nH]1cc(C)c(c)c1cc']
[2731613698, 'C(=CC)(CC)c(c)c']
[2734098962, 'N(C(C)=O)c(c)c']
[2916618053, 'c(c[nH])(C(=C)C)c(c)c']
[3099875552, 'C1(c(c[nH])c(c)c)=CC[NH+]CC1']
[3212115957, 'c1cc([nH])ccc1NC']
[3267722362, 'c12ccccc1c(C)c[nH]2']
[3545365497, 'CC']
[3853814491, 'N(C(C)=O)c(cc)cc']
[3982076256, 'c(C)(c)c']
[4111524425, 'c1cc(N)cc(c)c1[nH]c']
[310292983, 'c1(CC[NH+])csc(c)c1cc']
[330886171, 'c(cs)(CC)c(c)c']
[683207357, 'c1(F)ccccc1']
[772473389, 'C(C[NH+](C)C)c(cs)c(c)c']
[784740959, 'C(C)[NH+]']
[847867887, '[NH+]']
[1227839397, 's1cc(C)c(c)c1cc']
[1372343082, 'c1sc(c)c(c)c1CC']
[1386528137, 'c1(C(=O)Nc)ccccc1']
[1792562719, 's(c)c']
[2207183712, 'c(cc)(sc)c(c)c']
[2487927669, 'c(c)(c)s']
[2568439290, 'c1cc(N)cc(c)c1sc']
[2609447939, 'c(sc)c(c)C']
[2699162747, 'c1cc(s)ccc1NC']
[2737659927, 'c1cc(F)ccc1C(N)=O']
[3007843485, 'c(cc)c(c)s']
[3106190496, '[NH+](C)(C)C']
[3478018451, 'c(cc)(c(c)C)c(c)s']
[3524833029, 'c12ccccc1c(C)cs2']
[3668915832, 'c12cc(N)ccc1scc2CC']
[4121749097, 's(cc)c(c)c']
[4236593367, 'c1c(NC)ccc(s)c1c(c)C']
[683207357, 'c1(F)ccccc1']
[732795900, 'C(C)(C)[NH+]']
[781001722, 'n(c(c)N)c(c)O']
[1012379583, 'n1c(NC)cccc1OC']
[1107415539, 'N(C(=O)c(c)c)c(cc)nc']
[1203635388, 'O(c(cc)nc)C(CC)CC']
[1262878779, 'C(C)(CC)[NH+](C)C']
[1371853336, 'O(c(c)n)C(C)C']
[1386528137, 'c1(C(=O)Nc)ccccc1']
[1466865292, '[NH+]1(C)CCCCC1C']
[1486598263, 'C(C)(C)O']
[1555800299, 'c1cc(N)nc(O)c1']
[1592352427, 'C(=O)(Nc(c)n)c(cc)cc']
[1853064690, 'C(CC)[NH+](C)C']
[1858577693, 'CC']
[2300501226, 'C1(C)CC(O)CC[NH+]1C']
[2541048245, 'c(cc)(nc)OC']
[2618138709, 'C(C(C)[NH+])C(C)O']
[2737659927, 'c1cc(F)ccc1C(N)=O']
[2904471993, 'c1cccnc1NC']
[3122189081, 'C1C(Oc)CC[NH+](C)C1C']
[3139893482, 'C1(Oc(c)n)CC[NH+]C(C)C1']
[3254486562, 'c(c)(n)O']
[3291561142, '[NH+](C)(CC)C(C)C']
[3561421915, '[NH+](C)(C)C']
[3620601184, 'c1(NC(c)=O)cccc(O)n1']
[4031796476, 'c1cccnc1OC']
[4169629946, 'c1(OC(C)C)cccc(N)n1']
[4198293266, 'c(cc)c(n)O']
[683207357, 'c1(F)ccccc1']
[781001722, 'n(c(c)N)c(c)O']
[882408210, '[NH2+](CC)C(C)C']
[1012379583, 'n1c(NC)cccc1OC']
[1107415539, 'N(C(=O)c(c)c)c(cc)nc']
[1203635388, 'O(c(cc)nc)C(CC)CC']
[1371853336, 'O(c(c)n)C(C)C']
[1386528137, 'c1(C(=O)Nc)ccccc1']
[1486598263, 'C(C)(C)O']
[1489640315, 'C(C)[NH2+]']
[1555800299, 'c1cc(N)nc(O)c1']
[1592352427, 'C(=O)(Nc(c)n)c(cc)cc']
[1662835323, 'C(C)(C)[NH2+]']
[1666935654, 'C1C(C)[NH2+]CCC1Oc']
[1670628429, 'C(C(C)[NH2+])C(C)O']
[1788897506, 'C1C[NH2+]CCC1Oc']
[1858577693, 'CC']
[1859058130, 'C1(C)CC(O)CC[NH2+]1']
[2114006677, '[NH2+]']
[2238033879, '[NH2+](C)C']
[2290874229, '[NH2+]1CCCCC1C']
[2362643840, 'C(C[NH2+])C(C)O']
[2541048245, 'c(cc)(nc)OC']
[2737659927, 'c1cc(F)ccc1C(N)=O']
[2792277784, 'C(CC)[NH2+]C']
[2904471993, 'c1cccnc1NC']
[3066285616, 'C(C)(CC)[NH2+]C']
[3254486562, 'c(c)(n)O']
[3620601184, 'c1(NC(c)=O)cccc(O)n1']
[4031796476, 'c1cccnc1OC']
[4169629946, 'c1(OC(C)C)cccc(N)n1']
[4175419017, 'C1(Oc(c)n)CC[NH2+]C(C)C1']
[4198293266, 'c(cc)c(n)O']
[26234434, 'Oc']
[150780455, 'C(C)([NH3+])Cc']
[672882895, 'c1(O)cccc(c)c1']
[817588605, 'c(O)(cc)cc']
[847694221, '[NH3+]']
[1392314569, 'c1c(O)ccc([nH])c1c(c)C']
[1530134232, 'c(cc)(c(c)C)c(c)[nH]']
[1530636652, 'c([nH]c)c(c)C']
[1598299458, 'c1cc([nH])ccc1O']
[1721260366, 'c1(CC(C)[NH3+])c[nH]c(c)c1cc']
[1918025650, 'c(c[nH])(CC)c(c)c']
[2036754178, 'c1[nH]c(c)c(c)c1CC']
